id,product_id,sku,price,regular_price,sale_price,stock_quantity,stock_status,attributes,created_at,updated_at,compare_at_price,images,sale_starts_at,sale_ends_at,weight,length,width,height
16757005,16757,G-01B-34,499.00,499.00,,50,instock,"{""Size"":""34""}",2026-01-08 17:19:21.01492,2026-01-08 17:19:21.01492,,[],,,0.23,1.00,1.00,1.00
16757006,16757,G-01B-36,499.00,499.00,,50,instock,"{""Size"":""36""}",2026-01-08 17:19:21.01492,2026-01-08 17:19:21.01492,,[],,,0.23,1.00,1.00,1.00
16759001,16759,G-02B-30,499.00,499.00,,50,instock,"{""Size"":""30""}",2026-01-08 17:19:21.72282,2026-01-08 17:19:21.72282,,[],,,0.23,1.00,1.00,1.00
16759002,16759,G-02B-31,499.00,499.00,,50,instock,"{""Size"":""31""}",2026-01-08 17:19:21.72282,2026-01-08 17:19:21.72282,,[],,,0.23,1.00,1.00,1.00
16759003,16759,G-02B-32,499.00,499.00,,50,instock,"{""Size"":""32""}",2026-01-08 17:19:21.72282,2026-01-08 17:19:21.72282,,[],,,0.23,1.00,1.00,1.00
16759004,16759,G-02B-33,499.00,499.00,,50,instock,"{""Size"":""33""}",2026-01-08 17:19:21.72282,2026-01-08 17:19:21.72282,,[],,,0.23,1.00,1.00,1.00
16759005,16759,G-02B-34,499.00,499.00,,50,instock,"{""Size"":""34""}",2026-01-08 17:19:21.72282,2026-01-08 17:19:21.72282,,[],,,0.23,1.00,1.00,1.00
16759006,16759,G-02B-36,499.00,499.00,,50,instock,"{""Size"":""36""}",2026-01-08 17:19:21.72282,2026-01-08 17:19:21.72282,,[],,,0.23,1.00,1.00,1.00
16760001,16760,G-03A-30,499.00,499.00,,50,instock,"{""Size"":""30""}",2026-01-08 17:19:22.091255,2026-01-08 17:19:22.091255,,[],,,0.23,1.00,1.00,1.00
16760002,16760,G-03A-31,499.00,499.00,,50,instock,"{""Size"":""31""}",2026-01-08 17:19:22.091255,2026-01-08 17:19:22.091255,,[],,,0.23,1.00,1.00,1.00
16760003,16760,G-03A-32,499.00,499.00,,50,instock,"{""Size"":""32""}",2026-01-08 17:19:22.091255,2026-01-08 17:19:22.091255,,[],,,0.23,1.00,1.00,1.00
16760004,16760,G-03A-33,499.00,499.00,,50,instock,"{""Size"":""33""}",2026-01-08 17:19:22.091255,2026-01-08 17:19:22.091255,,[],,,0.23,1.00,1.00,1.00
16760005,16760,G-03A-34,499.00,499.00,,50,instock,"{""Size"":""34""}",2026-01-08 17:19:22.091255,2026-01-08 17:19:22.091255,,[],,,0.23,1.00,1.00,1.00
16760006,16760,G-03A-36,499.00,499.00,,50,instock,"{""Size"":""36""}",2026-01-08 17:19:22.091255,2026-01-08 17:19:22.091255,,[],,,0.23,1.00,1.00,1.00
16761001,16761,G-03B-30,499.00,499.00,,50,instock,"{""Size"":""30""}",2026-01-08 17:19:22.503235,2026-01-08 17:19:22.503235,,[],,,0.23,1.00,1.00,1.00
16761002,16761,G-03B-31,499.00,499.00,,50,instock,"{""Size"":""31""}",2026-01-08 17:19:22.503235,2026-01-08 17:19:22.503235,,[],,,0.23,1.00,1.00,1.00
16761003,16761,G-03B-32,499.00,499.00,,50,instock,"{""Size"":""32""}",2026-01-08 17:19:22.503235,2026-01-08 17:19:22.503235,,[],,,0.23,1.00,1.00,1.00
16761004,16761,G-03B-33,499.00,499.00,,50,instock,"{""Size"":""33""}",2026-01-08 17:19:22.503235,2026-01-08 17:19:22.503235,,[],,,0.23,1.00,1.00,1.00
16761005,16761,G-03B-34,499.00,499.00,,50,instock,"{""Size"":""34""}",2026-01-08 17:19:22.503235,2026-01-08 17:19:22.503235,,[],,,0.23,1.00,1.00,1.00
16761006,16761,G-03B-36,499.00,499.00,,50,instock,"{""Size"":""36""}",2026-01-08 17:19:22.503235,2026-01-08 17:19:22.503235,,[],,,0.23,1.00,1.00,1.00
16762001,16762,G-04A-30,499.00,499.00,,50,instock,"{""Size"":""30""}",2026-01-08 17:19:22.874214,2026-01-08 17:19:22.874214,,[],,,0.23,1.00,1.00,1.00
16762002,16762,G-04A-31,499.00,499.00,,50,instock,"{""Size"":""31""}",2026-01-08 17:19:22.874214,2026-01-08 17:19:22.874214,,[],,,0.23,1.00,1.00,1.00
16762003,16762,G-04A-32,499.00,499.00,,50,instock,"{""Size"":""32""}",2026-01-08 17:19:22.874214,2026-01-08 17:19:22.874214,,[],,,0.23,1.00,1.00,1.00
16762004,16762,G-04A-33,499.00,499.00,,50,instock,"{""Size"":""33""}",2026-01-08 17:19:22.874214,2026-01-08 17:19:22.874214,,[],,,0.23,1.00,1.00,1.00
16762005,16762,G-04A-34,499.00,499.00,,50,instock,"{""Size"":""34""}",2026-01-08 17:19:22.874214,2026-01-08 17:19:22.874214,,[],,,0.23,1.00,1.00,1.00
16762006,16762,G-04A-36,499.00,499.00,,50,instock,"{""Size"":""36""}",2026-01-08 17:19:22.874214,2026-01-08 17:19:22.874214,,[],,,0.23,1.00,1.00,1.00
16763001,16763,G-04B-30,499.00,499.00,,50,instock,"{""Size"":""30""}",2026-01-08 17:19:23.252464,2026-01-08 17:19:23.252464,,[],,,0.23,1.00,1.00,1.00
16763002,16763,G-04B-31,499.00,499.00,,50,instock,"{""Size"":""31""}",2026-01-08 17:19:23.252464,2026-01-08 17:19:23.252464,,[],,,0.23,1.00,1.00,1.00
16763003,16763,G-04B-32,499.00,499.00,,50,instock,"{""Size"":""32""}",2026-01-08 17:19:23.252464,2026-01-08 17:19:23.252464,,[],,,0.23,1.00,1.00,1.00
16763004,16763,G-04B-33,499.00,499.00,,50,instock,"{""Size"":""33""}",2026-01-08 17:19:23.252464,2026-01-08 17:19:23.252464,,[],,,0.23,1.00,1.00,1.00
16763005,16763,G-04B-34,499.00,499.00,,50,instock,"{""Size"":""34""}",2026-01-08 17:19:23.252464,2026-01-08 17:19:23.252464,,[],,,0.23,1.00,1.00,1.00
16763006,16763,G-04B-36,499.00,499.00,,50,instock,"{""Size"":""36""}",2026-01-08 17:19:23.252464,2026-01-08 17:19:23.252464,,[],,,0.23,1.00,1.00,1.00
16767001,16767,G-06B-30,499.00,499.00,,50,instock,"{""Size"":""30""}",2026-01-08 17:19:24.710138,2026-01-08 17:19:24.710138,,[],,,0.23,1.00,1.00,1.00
16767002,16767,G-06B-31,499.00,499.00,,50,instock,"{""Size"":""31""}",2026-01-08 17:19:24.710138,2026-01-08 17:19:24.710138,,[],,,0.23,1.00,1.00,1.00
16767003,16767,G-06B-32,499.00,499.00,,50,instock,"{""Size"":""32""}",2026-01-08 17:19:24.710138,2026-01-08 17:19:24.710138,,[],,,0.23,1.00,1.00,1.00
16767004,16767,G-06B-33,499.00,499.00,,50,instock,"{""Size"":""33""}",2026-01-08 17:19:24.710138,2026-01-08 17:19:24.710138,,[],,,0.23,1.00,1.00,1.00
16767005,16767,G-06B-34,499.00,499.00,,50,instock,"{""Size"":""34""}",2026-01-08 17:19:24.710138,2026-01-08 17:19:24.710138,,[],,,0.23,1.00,1.00,1.00
16767006,16767,G-06B-36,499.00,499.00,,50,instock,"{""Size"":""36""}",2026-01-08 17:19:24.710138,2026-01-08 17:19:24.710138,,[],,,0.23,1.00,1.00,1.00
16768001,16768,G-07A-30,499.00,499.00,,50,instock,"{""Size"":""30""}",2026-01-08 17:19:25.067902,2026-01-08 17:19:25.067902,,[],,,0.23,1.00,1.00,1.00
16768002,16768,G-07A-31,499.00,499.00,,50,instock,"{""Size"":""31""}",2026-01-08 17:19:25.067902,2026-01-08 17:19:25.067902,,[],,,0.23,1.00,1.00,1.00
16768003,16768,G-07A-32,499.00,499.00,,50,instock,"{""Size"":""32""}",2026-01-08 17:19:25.067902,2026-01-08 17:19:25.067902,,[],,,0.23,1.00,1.00,1.00
16768004,16768,G-07A-33,499.00,499.00,,50,instock,"{""Size"":""33""}",2026-01-08 17:19:25.067902,2026-01-08 17:19:25.067902,,[],,,0.23,1.00,1.00,1.00
16768005,16768,G-07A-34,499.00,499.00,,50,instock,"{""Size"":""34""}",2026-01-08 17:19:25.067902,2026-01-08 17:19:25.067902,,[],,,0.23,1.00,1.00,1.00
16768006,16768,G-07A-36,499.00,499.00,,50,instock,"{""Size"":""36""}",2026-01-08 17:19:25.067902,2026-01-08 17:19:25.067902,,[],,,0.23,1.00,1.00,1.00
16769001,16769,G-07B-30,499.00,499.00,,50,instock,"{""Size"":""30""}",2026-01-08 17:19:25.429184,2026-01-08 17:19:25.429184,,[],,,0.23,1.00,1.00,1.00
16769002,16769,G-07B-31,499.00,499.00,,50,instock,"{""Size"":""31""}",2026-01-08 17:19:25.429184,2026-01-08 17:19:25.429184,,[],,,0.23,1.00,1.00,1.00
16769003,16769,G-07B-32,499.00,499.00,,50,instock,"{""Size"":""32""}",2026-01-08 17:19:25.429184,2026-01-08 17:19:25.429184,,[],,,0.23,1.00,1.00,1.00
16769004,16769,G-07B-33,499.00,499.00,,50,instock,"{""Size"":""33""}",2026-01-08 17:19:25.429184,2026-01-08 17:19:25.429184,,[],,,0.23,1.00,1.00,1.00
16769005,16769,G-07B-34,499.00,499.00,,50,instock,"{""Size"":""34""}",2026-01-08 17:19:25.429184,2026-01-08 17:19:25.429184,,[],,,0.23,1.00,1.00,1.00
16769006,16769,G-07B-36,499.00,499.00,,50,instock,"{""Size"":""36""}",2026-01-08 17:19:25.429184,2026-01-08 17:19:25.429184,,[],,,0.23,1.00,1.00,1.00
16770001,16770,G-08A-30,499.00,499.00,,50,instock,"{""Size"":""30""}",2026-01-08 17:19:25.868226,2026-01-08 17:19:25.868226,,[],,,0.23,1.00,1.00,1.00
16770002,16770,G-08A-31,499.00,499.00,,50,instock,"{""Size"":""31""}",2026-01-08 17:19:25.868226,2026-01-08 17:19:25.868226,,[],,,0.23,1.00,1.00,1.00
16770003,16770,G-08A-32,499.00,499.00,,50,instock,"{""Size"":""32""}",2026-01-08 17:19:25.868226,2026-01-08 17:19:25.868226,,[],,,0.23,1.00,1.00,1.00
16770004,16770,G-08A-33,499.00,499.00,,50,instock,"{""Size"":""33""}",2026-01-08 17:19:25.868226,2026-01-08 17:19:25.868226,,[],,,0.23,1.00,1.00,1.00
16770005,16770,G-08A-34,499.00,499.00,,50,instock,"{""Size"":""34""}",2026-01-08 17:19:25.868226,2026-01-08 17:19:25.868226,,[],,,0.23,1.00,1.00,1.00
16770006,16770,G-08A-36,499.00,499.00,,50,instock,"{""Size"":""36""}",2026-01-08 17:19:25.868226,2026-01-08 17:19:25.868226,,[],,,0.23,1.00,1.00,1.00
16771001,16771,G-08B-30,499.00,499.00,,50,instock,"{""Size"":""30""}",2026-01-08 17:19:26.219724,2026-01-08 17:19:26.219724,,[],,,0.23,1.00,1.00,1.00
16771002,16771,G-08B-31,499.00,499.00,,50,instock,"{""Size"":""31""}",2026-01-08 17:19:26.219724,2026-01-08 17:19:26.219724,,[],,,0.23,1.00,1.00,1.00
16771003,16771,G-08B-32,499.00,499.00,,50,instock,"{""Size"":""32""}",2026-01-08 17:19:26.219724,2026-01-08 17:19:26.219724,,[],,,0.23,1.00,1.00,1.00
16771004,16771,G-08B-33,499.00,499.00,,50,instock,"{""Size"":""33""}",2026-01-08 17:19:26.219724,2026-01-08 17:19:26.219724,,[],,,0.23,1.00,1.00,1.00
16771005,16771,G-08B-34,499.00,499.00,,50,instock,"{""Size"":""34""}",2026-01-08 17:19:26.219724,2026-01-08 17:19:26.219724,,[],,,0.23,1.00,1.00,1.00
16771006,16771,G-08B-36,499.00,499.00,,50,instock,"{""Size"":""36""}",2026-01-08 17:19:26.219724,2026-01-08 17:19:26.219724,,[],,,0.23,1.00,1.00,1.00
17017001,17017,GK-808-2XL-Assorted,219.00,219.00,,50,instock,"{""Size"":""2XL"",""Color"":""Assorted""}",2026-01-08 17:19:33.367604,2026-01-08 17:19:33.367604,,[],,,0.23,1.00,1.00,1.00
17017002,17017,GK-808-L-Assorted,219.00,219.00,,50,instock,"{""Size"":""L"",""Color"":""Assorted""}",2026-01-08 17:19:33.367604,2026-01-08 17:19:33.367604,,[],,,0.23,1.00,1.00,1.00
17017003,17017,GK-808-M-Assorted,219.00,219.00,,50,instock,"{""Size"":""M"",""Color"":""Assorted""}",2026-01-08 17:19:33.367604,2026-01-08 17:19:33.367604,,[],,,0.23,1.00,1.00,1.00
17017004,17017,GK-808-S-Assorted,219.00,219.00,,50,instock,"{""Size"":""S"",""Color"":""Assorted""}",2026-01-08 17:19:33.367604,2026-01-08 17:19:33.367604,,[],,,0.23,1.00,1.00,1.00
17017005,17017,GK-808-XL-Assorted,219.00,219.00,,50,instock,"{""Size"":""XL"",""Color"":""Assorted""}",2026-01-08 17:19:33.367604,2026-01-08 17:19:33.367604,,[],,,0.23,1.00,1.00,1.00
17018001,17018,KS-803-2XL-White,164.00,164.00,,50,instock,"{""Size"":""2XL"",""Color"":""White""}",2026-01-08 17:19:33.74027,2026-01-08 17:19:33.74027,,[],,,0.23,1.00,1.00,1.00
17018002,17018,KS-803-L-White,164.00,164.00,,50,instock,"{""Size"":""L"",""Color"":""White""}",2026-01-08 17:19:33.74027,2026-01-08 17:19:33.74027,,[],,,0.23,1.00,1.00,1.00
17018003,17018,KS-803-M-White,164.00,164.00,,50,instock,"{""Size"":""M"",""Color"":""White""}",2026-01-08 17:19:33.74027,2026-01-08 17:19:33.74027,,[],,,0.23,1.00,1.00,1.00
17018004,17018,KS-803-S-White,164.00,164.00,,50,instock,"{""Size"":""S"",""Color"":""White""}",2026-01-08 17:19:33.74027,2026-01-08 17:19:33.74027,,[],,,0.23,1.00,1.00,1.00
17018005,17018,KS-803-XL-White,164.00,164.00,,50,instock,"{""Size"":""XL"",""Color"":""White""}",2026-01-08 17:19:33.74027,2026-01-08 17:19:33.74027,,[],,,0.23,1.00,1.00,1.00
17019001,17019,GK-818-2XL-Assorted,219.00,219.00,,50,instock,"{""Size"":""2XL"",""Color"":""Assorted""}",2026-01-08 17:19:34.132477,2026-01-08 17:19:34.132477,,[],,,0.23,1.00,1.00,1.00
17019002,17019,GK-818-L-Assorted,219.00,219.00,,50,instock,"{""Size"":""L"",""Color"":""Assorted""}",2026-01-08 17:19:34.132477,2026-01-08 17:19:34.132477,,[],,,0.23,1.00,1.00,1.00
17019003,17019,GK-818-M-Assorted,219.00,219.00,,50,instock,"{""Size"":""M"",""Color"":""Assorted""}",2026-01-08 17:19:34.132477,2026-01-08 17:19:34.132477,,[],,,0.23,1.00,1.00,1.00
17019004,17019,GK-818-S-Assorted,219.00,219.00,,50,instock,"{""Size"":""S"",""Color"":""Assorted""}",2026-01-08 17:19:34.132477,2026-01-08 17:19:34.132477,,[],,,0.23,1.00,1.00,1.00
17019005,17019,GK-818-XL-Assorted,219.00,219.00,,50,instock,"{""Size"":""XL"",""Color"":""Assorted""}",2026-01-08 17:19:34.132477,2026-01-08 17:19:34.132477,,[],,,0.23,1.00,1.00,1.00
17268001,17268,KUR-101-04-White,0.00,,,50,instock,"{""Size"":""04"",""Color"":""White""}",2026-01-08 17:19:34.538132,2026-01-08 17:19:34.538132,,[],,,0.23,1.00,1.00,1.00
17268002,17268,KUR-101-06-White,0.00,,,50,instock,"{""Size"":""06"",""Color"":""White""}",2026-01-08 17:19:34.538132,2026-01-08 17:19:34.538132,,[],,,0.23,1.00,1.00,1.00
17268003,17268,KUR-101-08-White,0.00,,,50,instock,"{""Size"":""08"",""Color"":""White""}",2026-01-08 17:19:34.538132,2026-01-08 17:19:34.538132,,[],,,0.23,1.00,1.00,1.00
17268004,17268,KUR-101-10-White,0.00,,,50,instock,"{""Size"":""10"",""Color"":""White""}",2026-01-08 17:19:34.538132,2026-01-08 17:19:34.538132,,[],,,0.23,1.00,1.00,1.00
17268005,17268,KUR-101-12-White,0.00,,,50,instock,"{""Size"":""12"",""Color"":""White""}",2026-01-08 17:19:34.538132,2026-01-08 17:19:34.538132,,[],,,0.23,1.00,1.00,1.00
17268006,17268,KUR-101-14-White,0.00,,,50,instock,"{""Size"":""14"",""Color"":""White""}",2026-01-08 17:19:34.538132,2026-01-08 17:19:34.538132,,[],,,0.23,1.00,1.00,1.00
17268007,17268,KUR-101-16-White,0.00,,,50,instock,"{""Size"":""16"",""Color"":""White""}",2026-01-08 17:19:34.538132,2026-01-08 17:19:34.538132,,[],,,0.23,1.00,1.00,1.00
17268008,17268,KUR-101-18-White,0.00,,,50,instock,"{""Size"":""18"",""Color"":""White""}",2026-01-08 17:19:34.538132,2026-01-08 17:19:34.538132,,[],,,0.23,1.00,1.00,1.00
17268009,17268,KUR-101-20-White,0.00,,,50,instock,"{""Size"":""20"",""Color"":""White""}",2026-01-08 17:19:34.538132,2026-01-08 17:19:34.538132,,[],,,0.23,1.00,1.00,1.00
17269001,17269,PUR-101-04-White,0.00,,,50,instock,"{""Size"":""04"",""Color"":""White""}",2026-01-08 17:19:34.972222,2026-01-08 17:19:34.972222,,[],,,0.23,1.00,1.00,1.00
17269002,17269,PUR-101-06-White,0.00,,,50,instock,"{""Size"":""06"",""Color"":""White""}",2026-01-08 17:19:34.972222,2026-01-08 17:19:34.972222,,[],,,0.23,1.00,1.00,1.00
17269003,17269,PUR-101-08-White,0.00,,,50,instock,"{""Size"":""08"",""Color"":""White""}",2026-01-08 17:19:34.972222,2026-01-08 17:19:34.972222,,[],,,0.23,1.00,1.00,1.00
17269004,17269,PUR-101-10-White,0.00,,,50,instock,"{""Size"":""10"",""Color"":""White""}",2026-01-08 17:19:34.972222,2026-01-08 17:19:34.972222,,[],,,0.23,1.00,1.00,1.00
17269005,17269,PUR-101-12-White,0.00,,,50,instock,"{""Size"":""12"",""Color"":""White""}",2026-01-08 17:19:34.972222,2026-01-08 17:19:34.972222,,[],,,0.23,1.00,1.00,1.00
17269006,17269,PUR-101-14-White,0.00,,,50,instock,"{""Size"":""14"",""Color"":""White""}",2026-01-08 17:19:34.972222,2026-01-08 17:19:34.972222,,[],,,0.23,1.00,1.00,1.00
17269007,17269,PUR-101-16-White,0.00,,,50,instock,"{""Size"":""16"",""Color"":""White""}",2026-01-08 17:19:34.972222,2026-01-08 17:19:34.972222,,[],,,0.23,1.00,1.00,1.00
17269008,17269,PUR-101-18-White,0.00,,,50,instock,"{""Size"":""18"",""Color"":""White""}",2026-01-08 17:19:34.972222,2026-01-08 17:19:34.972222,,[],,,0.23,1.00,1.00,1.00
17269009,17269,PUR-101-20-White,0.00,,,50,instock,"{""Size"":""20"",""Color"":""White""}",2026-01-08 17:19:34.972222,2026-01-08 17:19:34.972222,,[],,,0.23,1.00,1.00,1.00
17270001,17270,KUJ-102-04-White,0.00,,,50,instock,"{""Size"":""04"",""Color"":""White""}",2026-01-08 17:19:35.455725,2026-01-08 17:19:35.455725,,[],,,0.23,1.00,1.00,1.00
17270002,17270,KUJ-102-06-White,0.00,,,50,instock,"{""Size"":""06"",""Color"":""White""}",2026-01-08 17:19:35.455725,2026-01-08 17:19:35.455725,,[],,,0.23,1.00,1.00,1.00
17270003,17270,KUJ-102-08-White,0.00,,,50,instock,"{""Size"":""08"",""Color"":""White""}",2026-01-08 17:19:35.455725,2026-01-08 17:19:35.455725,,[],,,0.23,1.00,1.00,1.00
17270004,17270,KUJ-102-10-White,0.00,,,50,instock,"{""Size"":""10"",""Color"":""White""}",2026-01-08 17:19:35.455725,2026-01-08 17:19:35.455725,,[],,,0.23,1.00,1.00,1.00
17270005,17270,KUJ-102-12-White,0.00,,,50,instock,"{""Size"":""12"",""Color"":""White""}",2026-01-08 17:19:35.455725,2026-01-08 17:19:35.455725,,[],,,0.23,1.00,1.00,1.00
17270006,17270,KUJ-102-14-White,0.00,,,50,instock,"{""Size"":""14"",""Color"":""White""}",2026-01-08 17:19:35.455725,2026-01-08 17:19:35.455725,,[],,,0.23,1.00,1.00,1.00
17270007,17270,KUJ-102-16-White,0.00,,,50,instock,"{""Size"":""16"",""Color"":""White""}",2026-01-08 17:19:35.455725,2026-01-08 17:19:35.455725,,[],,,0.23,1.00,1.00,1.00
17270008,17270,KUJ-102-18-White,0.00,,,50,instock,"{""Size"":""18"",""Color"":""White""}",2026-01-08 17:19:35.455725,2026-01-08 17:19:35.455725,,[],,,0.23,1.00,1.00,1.00
17270009,17270,KUJ-102-20-White,0.00,,,50,instock,"{""Size"":""20"",""Color"":""White""}",2026-01-08 17:19:35.455725,2026-01-08 17:19:35.455725,,[],,,0.23,1.00,1.00,1.00
17271001,17271,PUJ-102-04-White,0.00,,,50,instock,"{""Size"":""04"",""Color"":""White""}",2026-01-08 17:19:35.916125,2026-01-08 17:19:35.916125,,[],,,0.23,1.00,1.00,1.00
17271002,17271,PUJ-102-06-White,0.00,,,50,instock,"{""Size"":""06"",""Color"":""White""}",2026-01-08 17:19:35.916125,2026-01-08 17:19:35.916125,,[],,,0.23,1.00,1.00,1.00
17271003,17271,PUJ-102-08-White,0.00,,,50,instock,"{""Size"":""08"",""Color"":""White""}",2026-01-08 17:19:35.916125,2026-01-08 17:19:35.916125,,[],,,0.23,1.00,1.00,1.00
17271004,17271,PUJ-102-10-White,0.00,,,50,instock,"{""Size"":""10"",""Color"":""White""}",2026-01-08 17:19:35.916125,2026-01-08 17:19:35.916125,,[],,,0.23,1.00,1.00,1.00
17271005,17271,PUJ-102-12-White,0.00,,,50,instock,"{""Size"":""12"",""Color"":""White""}",2026-01-08 17:19:35.916125,2026-01-08 17:19:35.916125,,[],,,0.23,1.00,1.00,1.00
17271006,17271,PUJ-102-14-White,0.00,,,50,instock,"{""Size"":""14"",""Color"":""White""}",2026-01-08 17:19:35.916125,2026-01-08 17:19:35.916125,,[],,,0.23,1.00,1.00,1.00
17271007,17271,PUJ-102-16-White,0.00,,,50,instock,"{""Size"":""16"",""Color"":""White""}",2026-01-08 17:19:35.916125,2026-01-08 17:19:35.916125,,[],,,0.23,1.00,1.00,1.00
17271008,17271,PUJ-102-18-White,0.00,,,50,instock,"{""Size"":""18"",""Color"":""White""}",2026-01-08 17:19:35.916125,2026-01-08 17:19:35.916125,,[],,,0.23,1.00,1.00,1.00
17271009,17271,PUJ-102-20-White,0.00,,,50,instock,"{""Size"":""20"",""Color"":""White""}",2026-01-08 17:19:35.916125,2026-01-08 17:19:35.916125,,[],,,0.23,1.00,1.00,1.00
17272001,17272,GP-105-04-Black,459.00,459.00,,50,instock,"{""Size"":""04"",""Color"":""Black""}",2026-01-08 17:19:36.353675,2026-01-08 17:19:36.353675,,[],,,0.23,1.00,1.00,1.00
17272002,17272,GP-105-04-Grey,459.00,459.00,,50,instock,"{""Size"":""04"",""Color"":""Grey""}",2026-01-08 17:19:36.353675,2026-01-08 17:19:36.353675,,[],,,0.23,1.00,1.00,1.00
17272003,17272,GP-105-04-Khaki,459.00,459.00,,50,instock,"{""Size"":""04"",""Color"":""Khaki""}",2026-01-08 17:19:36.353675,2026-01-08 17:19:36.353675,,[],,,0.23,1.00,1.00,1.00
17272004,17272,GP-105-04-Navy Blue,459.00,459.00,,50,instock,"{""Size"":""04"",""Color"":""Navy Blue""}",2026-01-08 17:19:36.353675,2026-01-08 17:19:36.353675,,[],,,0.23,1.00,1.00,1.00
17272005,17272,GP-105-06-Black,459.00,459.00,,50,instock,"{""Size"":""06"",""Color"":""Black""}",2026-01-08 17:19:36.353675,2026-01-08 17:19:36.353675,,[],,,0.23,1.00,1.00,1.00
17272006,17272,GP-105-06-Grey,459.00,459.00,,50,instock,"{""Size"":""06"",""Color"":""Grey""}",2026-01-08 17:19:36.353675,2026-01-08 17:19:36.353675,,[],,,0.23,1.00,1.00,1.00
17272007,17272,GP-105-06-Khaki,459.00,459.00,,50,instock,"{""Size"":""06"",""Color"":""Khaki""}",2026-01-08 17:19:36.353675,2026-01-08 17:19:36.353675,,[],,,0.23,1.00,1.00,1.00
17272008,17272,GP-105-06-Navy Blue,459.00,459.00,,50,instock,"{""Size"":""06"",""Color"":""Navy Blue""}",2026-01-08 17:19:36.353675,2026-01-08 17:19:36.353675,,[],,,0.23,1.00,1.00,1.00
17272009,17272,GP-105-08-Black,459.00,459.00,,50,instock,"{""Size"":""08"",""Color"":""Black""}",2026-01-08 17:19:36.353675,2026-01-08 17:19:36.353675,,[],,,0.23,1.00,1.00,1.00
17272010,17272,GP-105-08-Grey,459.00,459.00,,50,instock,"{""Size"":""08"",""Color"":""Grey""}",2026-01-08 17:19:36.353675,2026-01-08 17:19:36.353675,,[],,,0.23,1.00,1.00,1.00
17272011,17272,GP-105-08-Khaki,459.00,459.00,,50,instock,"{""Size"":""08"",""Color"":""Khaki""}",2026-01-08 17:19:36.353675,2026-01-08 17:19:36.353675,,[],,,0.23,1.00,1.00,1.00
17272012,17272,GP-105-08-Navy Blue,459.00,459.00,,50,instock,"{""Size"":""08"",""Color"":""Navy Blue""}",2026-01-08 17:19:36.353675,2026-01-08 17:19:36.353675,,[],,,0.23,1.00,1.00,1.00
17272013,17272,GP-105-10-Black,459.00,459.00,,50,instock,"{""Size"":""10"",""Color"":""Black""}",2026-01-08 17:19:36.353675,2026-01-08 17:19:36.353675,,[],,,0.23,1.00,1.00,1.00
17272014,17272,GP-105-10-Grey,459.00,459.00,,50,instock,"{""Size"":""10"",""Color"":""Grey""}",2026-01-08 17:19:36.353675,2026-01-08 17:19:36.353675,,[],,,0.23,1.00,1.00,1.00
17272015,17272,GP-105-10-Khaki,459.00,459.00,,50,instock,"{""Size"":""10"",""Color"":""Khaki""}",2026-01-08 17:19:36.353675,2026-01-08 17:19:36.353675,,[],,,0.23,1.00,1.00,1.00
17272016,17272,GP-105-10-Navy Blue,459.00,459.00,,50,instock,"{""Size"":""10"",""Color"":""Navy Blue""}",2026-01-08 17:19:36.353675,2026-01-08 17:19:36.353675,,[],,,0.23,1.00,1.00,1.00
17272017,17272,GP-105-12-Black,459.00,459.00,,50,instock,"{""Size"":""12"",""Color"":""Black""}",2026-01-08 17:19:36.353675,2026-01-08 17:19:36.353675,,[],,,0.23,1.00,1.00,1.00
17272018,17272,GP-105-12-Grey,459.00,459.00,,50,instock,"{""Size"":""12"",""Color"":""Grey""}",2026-01-08 17:19:36.353675,2026-01-08 17:19:36.353675,,[],,,0.23,1.00,1.00,1.00
17272019,17272,GP-105-12-Khaki,459.00,459.00,,50,instock,"{""Size"":""12"",""Color"":""Khaki""}",2026-01-08 17:19:36.353675,2026-01-08 17:19:36.353675,,[],,,0.23,1.00,1.00,1.00
17272020,17272,GP-105-12-Navy Blue,459.00,459.00,,50,instock,"{""Size"":""12"",""Color"":""Navy Blue""}",2026-01-08 17:19:36.353675,2026-01-08 17:19:36.353675,,[],,,0.23,1.00,1.00,1.00
17272021,17272,GP-105-14-Black,479.00,479.00,,50,instock,"{""Size"":""14"",""Color"":""Black""}",2026-01-08 17:19:36.353675,2026-01-08 17:19:36.353675,,[],,,0.23,1.00,1.00,1.00
17272022,17272,GP-105-14-Grey,479.00,479.00,,50,instock,"{""Size"":""14"",""Color"":""Grey""}",2026-01-08 17:19:36.353675,2026-01-08 17:19:36.353675,,[],,,0.23,1.00,1.00,1.00
17272023,17272,GP-105-14-Khaki,479.00,479.00,,50,instock,"{""Size"":""14"",""Color"":""Khaki""}",2026-01-08 17:19:36.353675,2026-01-08 17:19:36.353675,,[],,,0.23,1.00,1.00,1.00
17272024,17272,GP-105-14-Navy Blue,479.00,479.00,,50,instock,"{""Size"":""14"",""Color"":""Navy Blue""}",2026-01-08 17:19:36.353675,2026-01-08 17:19:36.353675,,[],,,0.23,1.00,1.00,1.00
17272025,17272,GP-105-16-Black,479.00,479.00,,50,instock,"{""Size"":""16"",""Color"":""Black""}",2026-01-08 17:19:36.353675,2026-01-08 17:19:36.353675,,[],,,0.23,1.00,1.00,1.00
