id,name,slug,sku,description,price,regular_price,sale_price,stock_quantity,stock_status,manage_stock,image_id,image_url,weight,length,width,height,created_at,updated_at,type,status,is_featured,visibility,short_description,sale_starts_at,sale_ends_at,tax_status,tax_class,allow_reviews,purchase_note,backorders_allowed,sold_individually,shipping_class,gallery_urls,size_chart,variant_min_price,variant_max_price,categories
\nRegular fit",,,taxable,,true,,false,false,,"[""https://guitar1960.com/wp-content/uploads/2022/06/960-MB-3-Pique-Boss-Stripes-Blue-Green-White-back-2.jpg"",""https://guitar1960.com/wp-content/uploads/2022/06/960-MB-3-Pique-Boss-Stripes-Blue-Green-White-side-left-2.jpg"",""https://guitar1960.com/wp-content/uploads/2022/06/960-MB-3-Pique-Boss-Stripes-Blue-Green-White-side-right-2.jpg""]",,0.00,0.00,"[{""id"":""cat_1767884283821_7xy9504"",""name"":""Men"",""slug"":""men""},{""id"":""cat_1767884283821_s463cos"",""name"":""Polo Shirt"",""slug"":""polo-shirt""},{""id"":""cat_1767884283821_z4wn8st"",""name"":""960 Polo"",""slug"":""960-polo""}]"

15399,"960-M B4 Pique Boss Stripes (Black, White)",960-m-b4-pique-boss-stripes-black-white-1767892741539,960-M B4,,0.00,,,0,outofstock,false,,https://guitar1960.com/wp-content/uploads/2022/06/960-MB-4-Pique-Boss-Stripes-White-Black-2.jpg,,,,,2026-01-08 17:19:02.363008,2026-01-08 17:19:02.363008,,draft,false,visible,"Polo shirt with contrast collar
\n
\nUnlined
\n
\nFits true to size, take your usual size
\n
\nCollared neckline
\n
\nShort sleeves
\n
\nHalf button placket
\n
\n60% Cotton, 40% Polyester
\n
\nCasual
\n
\nSolid
\n
\nBasic
\n
\nRegular fit",,,taxable,,true,,false,false,,"[""https://guitar1960.com/wp-content/uploads/2022/06/960-MB-4-Pique-Boss-Stripes-White-Black-back-2.jpg"",""https://guitar1960.com/wp-content/uploads/2022/06/960-MB-4-Pique-Boss-Stripes-White-Black-side-left-2.jpg"",""https://guitar1960.com/wp-content/uploads/2022/06/960-MB-4-Pique-Boss-Stripes-White-Black-side-right-2.jpg""]",,0.00,0.00,"[{""id"":""cat_1767884283821_7xy9504"",""name"":""Men"",""slug"":""men""},{""id"":""cat_1767884283821_s463cos"",""name"":""Polo Shirt"",""slug"":""polo-shirt""},{""id"":""cat_1767884283821_z4wn8st"",""name"":""960 Polo"",""slug"":""960-polo""}]"

15400,"960-M B5 Pique Boss Stripes (Green, Black)",960-m-b5-pique-boss-stripes-green-black-1767892741906,960-M B5,,0.00,,,0,outofstock,false,,https://guitar1960.com/wp-content/uploads/2022/06/960-MB-5-Pique-Boss-Stripes-Green-Black-2.jpg,,,,,2026-01-08 17:19:02.817757,2026-01-08 17:19:02.817757,,draft,false,visible,"Polo shirt with contrast collar
\n
\nUnlined
\n
\nFits true to size, take your usual size
\n
\nCollared neckline
\n
\nShort sleeves
\n
\nHalf button placket
\n
\n60% Cotton, 40% Polyester
\n
\nCasual
\n
\nSolid
\n
\nBasic
\n
\nRegular fit",,,taxable,,true,,false,false,,"[""https://guitar1960.com/wp-content/uploads/2022/06/960-MB-5-Pique-Boss-Stripes-Green-Black-back-2.jpg"",""https://guitar1960.com/wp-content/uploads/2022/06/960-MB-5-Pique-Boss-Stripes-Green-Black-side-left-2.jpg"",""https://guitar1960.com/wp-content/uploads/2022/06/960-MB-5-Pique-Boss-Stripes-Green-Black-side-right-2.jpg""]",,0.00,0.00,"[{""id"":""cat_1767884283821_7xy9504"",""name"":""Men"",""slug"":""men""},{""id"":""cat_1767884283821_s463cos"",""name"":""Polo Shirt"",""slug"":""polo-shirt""},{""id"":""cat_1767884283821_z4wn8st"",""name"":""960 Polo"",""slug"":""960-polo""}]"

15401,"960-M B6 Pique Boss Stripes (Green, White)",960-m-b6-pique-boss-stripes-green-white-1767892742457,960-M B6,,0.00,,,0,outofstock,false,,https://guitar1960.com/wp-content/uploads/2022/06/960-MB-6-Pique-Boss-Stripes-Green-White-2.jpg,,,,,2026-01-08 17:19:03.279297,2026-01-08 17:19:03.279297,,draft,false,visible,"Polo shirt with contrast collar
\n
\nUnlined
\n
\nFits true to size, take your usual size
\n
\nCollared neckline
\n
\nShort sleeves
\n
\nHalf button placket
\n
\n60% Cotton, 40% Polyester
\n
\nCasual
\n
\nSolid
\n
\nBasic
\n
\nRegular fit",,,taxable,,true,,false,false,,"[""https://guitar1960.com/wp-content/uploads/2022/06/960-MB-6-Pique-Boss-Stripes-Green-White-back-2.jpg"",""https://guitar1960.com/wp-content/uploads/2022/06/960-MB-6-Pique-Boss-Stripes-Green-White-side-left-2.jpg"",""https://guitar1960.com/wp-content/uploads/2022/06/960-MB-6-Pique-Boss-Stripes-Green-White-side-right-2.jpg""]",,0.00,0.00,"[{""id"":""cat_1767884283821_7xy9504"",""name"":""Men"",""slug"":""men""},{""id"":""cat_1767884283821_s463cos"",""name"":""Polo Shirt"",""slug"":""polo-shirt""},{""id"":""cat_1767884283821_z4wn8st"",""name"":""960 Polo"",""slug"":""960-polo""}]"

15446,950-M Heather Blue,950-m-heather-blue-1767892742806,950-M HBlue,,0.00,,,0,outofstock,false,,https://guitar1960.com/wp-content/uploads/2022/06/950-M-Heather-H-Blue-1.jpg,,,,,2026-01-08 17:19:03.642073,2026-01-08 17:19:03.642073,,draft,false,visible,"Solid tone polo shirt
\n
\nFold over collar
\n
\nUnlined
\n
\nRegular fit
\n
\nButton on placket
\n
\nRibbed cuffs and collar
\n
\n100% Cotton
\n
\nCasual
\n
\nSolid
\n
\nBasic
\n
\nRegular fit",,,taxable,,true,,false,false,,"[""https://guitar1960.com/wp-content/uploads/2022/06/950-M-Heather-H-Blue-back-1.jpg"",""https://guitar1960.com/wp-content/uploads/2022/06/950-M-Heather-H-Blue-side-left-1.jpg"",""https://guitar1960.com/wp-content/uploads/2022/06/950-M-Heather-H-Blue-side-right-1.jpg""]",,0.00,0.00,"[{""id"":""cat_1767884283821_7xy9504"",""name"":""Men"",""slug"":""men""},{""id"":""cat_1767884283821_s463cos"",""name"":""Polo Shirt"",""slug"":""polo-shirt""}]"

15447,950-M Heather Grey,950-m-heather-grey-1767892743159,950-M HGrey,,0.00,,,0,outofstock,false,,https://guitar1960.com/wp-content/uploads/2022/06/950-M-Heather-H-Grey-1.jpg,,,,,2026-01-08 17:19:03.989498,2026-01-08 17:19:03.989498,,draft,false,visible,"Solid tone polo shirt
\n
\nFold over collar
\n
\nUnlined
\n
\nRegular fit
\n
\nButton on placket
\n
\nRibbed cuffs and collar
\n
\n100% Cotton
\n
\nCasual
\n
\nSolid
\n
\nBasic
\n
\nRegular fit",,,taxable,,true,,false,false,,"[""https://guitar1960.com/wp-content/uploads/2022/06/950-M-Heather-H-Grey-back-1.jpg"",""https://guitar1960.com/wp-content/uploads/2022/06/950-M-Heather-H-Grey-side-left-1.jpg"",""https://guitar1960.com/wp-content/uploads/2022/06/950-M-Heather-H-Grey-side-right-1.jpg""]",,0.00,0.00,"[{""id"":""cat_1767884283821_7xy9504"",""name"":""Men"",""slug"":""men""},{""id"":""cat_1767884283821_s463cos"",""name"":""Polo Shirt"",""slug"":""polo-shirt""}]"

15448,950-M Heather Green,950-m-heather-green-1767892743519,950-M HGreen,,0.00,,,0,outofstock,false,,https://guitar1960.com/wp-content/uploads/2022/06/950-M-Heather-H-Green-1.jpg,,,,,2026-01-08 17:19:04.345909,2026-01-08 17:19:04.345909,,draft,false,visible,"Solid tone polo shirt
\n
\nFold over collar
\n
\nUnlined
\n
\nRegular fit
\n
\nButton on placket
\n
\nRibbed cuffs and collar
\n
\n100% Cotton
\n
\nCasual
\n
\nSolid
\n
\nBasic
\n
\nRegular fit",,,taxable,,true,,false,false,,"[""https://guitar1960.com/wp-content/uploads/2022/06/950-M-Heather-H-Green-back-1.jpg"",""https://guitar1960.com/wp-content/uploads/2022/06/950-M-Heather-H-Green-side-left.jpg"",""https://guitar1960.com/wp-content/uploads/2022/06/950-M-Heather-H-Green-side-right-1.jpg""]",,0.00,0.00,"[{""id"":""cat_1767884283821_7xy9504"",""name"":""Men"",""slug"":""men""},{""id"":""cat_1767884283821_s463cos"",""name"":""Polo Shirt"",""slug"":""polo-shirt""}]"

15469,950-M Heather Red,950-m-heather-red-1767892743878,950-M HRed,,0.00,,,0,outofstock,false,,https://guitar1960.com/wp-content/uploads/2022/06/950-M-Heather-Red-1.jpg,,,,,2026-01-08 17:19:04.758577,2026-01-08 17:19:04.758577,,draft,false,visible,"Solid tone polo shirt
\n
\nFold over collar
\n
\nUnlined
\n
\nRegular fit
\n
\nButton on placket
\n
\nRibbed cuffs and collar
\n
\n100% Cotton
\n
\nCasual
\n
\nSolid
\n
\nBasic
\n
\nRegular fit",,,taxable,,true,,false,false,,"[""https://guitar1960.com/wp-content/uploads/2022/06/950-M-Heather-Red-back-1.jpg"",""https://guitar1960.com/wp-content/uploads/2022/06/950-M-Heather-Red-side-left-1.jpg"",""https://guitar1960.com/wp-content/uploads/2022/06/950-M-Heather-Red-side-right-1.jpg""]",,0.00,0.00,"[{""id"":""cat_1767884283821_7xy9504"",""name"":""Men"",""slug"":""men""},{""id"":""cat_1767884283821_s463cos"",""name"":""Polo Shirt"",""slug"":""polo-shirt""}]"

15470,950-M Heather Black,950-m-heather-black-1767892744324,950-M HBlack,,0.00,,,0,outofstock,false,,https://guitar1960.com/wp-content/uploads/2022/06/950-M-Heather-Black.jpg,,,,,2026-01-08 17:19:05.15273,2026-01-08 17:19:05.15273,,draft,false,visible,"Solid tone polo shirt
\n
\nFold over collar
\n
\nUnlined
\n
\nRegular fit
\n
\nButton on placket
\n
\nRibbed cuffs and collar
\n
\n100% Cotton
\n
\nCasual
\n
\nSolid
\n
\nBasic
\n
\nRegular fit",,,taxable,,true,,false,false,,"[""https://guitar1960.com/wp-content/uploads/2022/06/950-M-Heather-Black-back.jpg"",""https://guitar1960.com/wp-content/uploads/2022/06/950-M-Heather-Black-side-left.jpg"",""https://guitar1960.com/wp-content/uploads/2022/06/950-M-Heather-Black-side-right.jpg""]",,0.00,0.00,"[{""id"":""cat_1767884283821_7xy9504"",""name"":""Men"",""slug"":""men""},{""id"":""cat_1767884283821_s463cos"",""name"":""Polo Shirt"",""slug"":""polo-shirt""}]"

15491,"940-M S4 Pique Small Stripe (Black, White Stripes)",940-m-s4-pique-small-stripe-black-white-stripes-1767892744692,940-M S4,,0.00,,,0,outofstock,false,,https://guitar1960.com/wp-content/uploads/2022/06/940-M-S4-Pique-Small-Stripe-Black-White-Stripes-1.jpg,,,,,2026-01-08 17:19:05.517858,2026-01-08 17:19:05.517858,,draft,false,visible,"Stripe print polo shirt
\n
\nFold over collar
\n
\nUnlined
\n
\nRegular fit
\n
\nButton on placket
\n
\nRibbed cuffs and collar
\n
\n100% Cotton
\n
\nCasual
\n
\nStriped
\n
\nBasic
\n
\nRegular fit",,,taxable,,true,,false,false,,"[""https://guitar1960.com/wp-content/uploads/2022/06/940-M-S4-Pique-Small-Stripe-Black-White-Stripes-back-1.jpg"",""https://guitar1960.com/wp-content/uploads/2022/06/940-M-S4-Pique-Small-Stripe-Black-White-Stripes-side-left-1.jpg"",""https://guitar1960.com/wp-content/uploads/2022/06/940-M-S4-Pique-Small-Stripe-Black-White-Stripes-side-right-1.jpg""]",,0.00,0.00,"[{""id"":""cat_1767884283821_7xy9504"",""name"":""Men"",""slug"":""men""},{""id"":""cat_1767884283821_s463cos"",""name"":""Polo Shirt"",""slug"":""polo-shirt""}]"

15492,"940-M S5 Pique Small Stripe (Black, Grey Stripes)",940-m-s5-pique-small-stripe-black-grey-stripes-1767892745041,940-M S5,,0.00,,,0,outofstock,false,,https://guitar1960.com/wp-content/uploads/2022/06/940-M-S5-Pique-Small-Stripe-Black-Grey-Stripes-1.jpg,,,,,2026-01-08 17:19:05.868388,2026-01-08 17:19:05.868388,,draft,false,visible,"Stripe print polo shirt
\n
\nFold over collar
\n
\nUnlined
\n
\nRegular fit
\n
\nButton on placket
\n
\nRibbed cuffs and collar
\n
\n100% Cotton
\n
\nCasual
\n
\nStriped
\n
\nBasic
\n
\nRegular fit",,,taxable,,true,,false,false,,"[""https://guitar1960.com/wp-content/uploads/2022/06/940-M-S5-Pique-Small-Stripe-Black-Grey-Stripes-back.jpg"",""https://guitar1960.com/wp-content/uploads/2022/06/940-M-S5-Pique-Small-Stripe-Black-Grey-Stripes-side-left.jpg"",""https://guitar1960.com/wp-content/uploads/2022/06/940-M-S5-Pique-Small-Stripe-Black-Grey-Stripes-side-right-1.jpg""]",,0.00,0.00,"[{""id"":""cat_1767884283821_7xy9504"",""name"":""Men"",""slug"":""men""},{""id"":""cat_1767884283821_s463cos"",""name"":""Polo Shirt"",""slug"":""polo-shirt""}]"

15493,"940-M S3 Pique Small Stripe (Red, Black Stripes)",940-m-s3-pique-small-stripe-red-black-stripes-1767892745409,940-M S3,,0.00,,,0,outofstock,false,,https://guitar1960.com/wp-content/uploads/2022/06/940-M-S3-Pique-Small-Stripe-Red-Black-Stripes-1.jpg,,,,,2026-01-08 17:19:06.236506,2026-01-08 17:19:06.236506,,draft,false,visible,"Stripe print polo shirt
\n
\nFold over collar
\n
\nUnlined
\n
\nRegular fit
\n
\nButton on placket
\n
\nRibbed cuffs and collar
\n
\n100% Cotton
\n
\nCasual
\n
\nStriped
\n
\nBasic
\n
\nRegular fit",,,taxable,,true,,false,false,,"[""https://guitar1960.com/wp-content/uploads/2022/06/940-M-S3-Pique-Small-Stripe-Red-Black-Stripes-back-1.jpg"",""https://guitar1960.com/wp-content/uploads/2022/06/940-M-S3-Pique-Small-Stripe-Red-Black-Stripes-side-left-1.jpg"",""https://guitar1960.com/wp-content/uploads/2022/06/940-M-S3-Pique-Small-Stripe-Red-Black-Stripes-side-right-1.jpg""]",,0.00,0.00,"[{""id"":""cat_1767884283821_7xy9504"",""name"":""Men"",""slug"":""men""},{""id"":""cat_1767884283821_s463cos"",""name"":""Polo Shirt"",""slug"":""polo-shirt""}]"

15494,"940-M S2 Pique Small Stripe (Red, White Stripes)",940-m-s2-pique-small-stripe-red-white-stripes-1767892745777,940-M S2,,0.00,,,0,outofstock,false,,https://guitar1960.com/wp-content/uploads/2022/06/940-M-S2-Pique-Small-Stripe-Red-White-Stripes-1.jpg,,,,,2026-01-08 17:19:06.5976,2026-01-08 17:19:06.5976,,draft,false,visible,"Stripe print polo shirt
\n
\nFold over collar
\n
\nUnlined
\n
\nRegular fit
\n
\nButton on placket
\n
\nRibbed cuffs and collar
\n
\n100% Cotton
\n
\nCasual
\n
\nStriped
\n
\nBasic
\n
\nRegular fit",,,taxable,,true,,false,false,,"[""https://guitar1960.com/wp-content/uploads/2022/06/940-M-S2-Pique-Small-Stripe-Red-White-Stripes-back-1.jpg"",""https://guitar1960.com/wp-content/uploads/2022/06/940-M-S2-Pique-Small-Stripe-Red-White-Stripes-side-left-1.jpg"",""https://guitar1960.com/wp-content/uploads/2022/06/940-M-S2-Pique-Small-Stripe-Red-White-Stripes-side-right-1.jpg""]",,0.00,0.00,"[{""id"":""cat_1767884283821_7xy9504"",""name"":""Men"",""slug"":""men""},{""id"":""cat_1767884283821_s463cos"",""name"":""Polo Shirt"",""slug"":""polo-shirt""}]"

15495,"940-M S1 Pique Small Stripe (White, Blue Stripes)",940-m-s1-pique-small-stripe-white-blue-stripes-1767892746160,940-M S1,,0.00,,,0,outofstock,false,,https://guitar1960.com/wp-content/uploads/2022/06/940-M-S1-Pique-Small-Stripe-White-Blue-Stripes-1.jpg,,,,,2026-01-08 17:19:06.988566,2026-01-08 17:19:06.988566,,draft,false,visible,"Stripe print polo shirt
\n
\nFold over collar
\n
\nUnlined
\n
\nRegular fit
\n
\nButton on placket
\n
\nRibbed cuffs and collar
\n
\n100% Cotton
\n
\nCasual
\n
\nStriped
\n
\nBasic
\n
\nRegular fit",,,taxable,,true,,false,false,,"[""https://guitar1960.com/wp-content/uploads/2022/06/940-M-S1-Pique-Small-Stripe-White-Blue-Stripes-back-1.jpg"",""https://guitar1960.com/wp-content/uploads/2022/06/940-M-S1-Pique-Small-Stripe-White-Blue-Stripes-side-left-1.jpg"",""https://guitar1960.com/wp-content/uploads/2022/06/940-M-S1-Pique-Small-Stripe-White-Blue-Stripes-side-right-1.jpg""]",,0.00,0.00,"[{""id"":""cat_1767884283821_7xy9504"",""name"":""Men"",""slug"":""men""},{""id"":""cat_1767884283821_s463cos"",""name"":""Polo Shirt"",""slug"":""polo-shirt""}]"

15556,900-M Men's Polo Shirt,900-m-mens-polo-shirt,900-M,,339.00,339.00,,5400,instock,false,,https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/product-images/products/900-M/900-M%20Polo%20Shirt%20(White)%20-%20front%202.jpg,,,,,2026-01-08 17:19:07.389611,2026-01-08 17:19:07.389611,,published,false,visible,"Pique
\n
\nCollared
\n
\nPlacket with two button fastening
\n
\nShort sleeves",,,taxable,,true,,false,false,,"[""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/product-images/products/900-M/900-M%20Polo%20Shirt%20(Black)%20-%20front.jpg"",""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/product-images/products/900-M/900-M%20Polo%20Shirt%20(Blue%20Atoll)%20-%20front.jpg"",""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/product-images/products/900-M/900-M%20Polo%20Shirt%20(Choco%20Brown)%20-%20back.jpg"",""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/product-images/products/900-M/900-M%20Polo%20Shirt%20(Choco%20Brown)%20-%20front.jpg"",""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/product-images/products/900-M/900-M%20Polo%20Shirt%20(Choco%20Brown)%20-%20left.jpg"",""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/product-images/products/900-M/900-M%20Polo%20Shirt%20(Choco%20Brown)%20-%20right.jpg"",""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/product-images/products/900-M/900-M%20Polo%20Shirt%20(Columbia)%20-%20front.jpg"",""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/product-images/products/900-M/900-M%20Polo%20Shirt%20(Flame%20Scarlet)%20-%20front.jpg"",""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/product-images/products/900-M/900-M%20Polo%20Shirt%20(Fuchsia%20Pink)%20-%20front.jpg"",""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/product-images/products/900-M/900-M%20Polo%20Shirt%20(Green)%20-%20front.jpg"",""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/product-images/products/900-M/900-M%20Polo%20Shirt%20(Heather%20Grey)%20-%20front.jpg"",""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/product-images/products/900-M/900-M%20Polo%20Shirt%20(Light%20Blue)%20-%20front.jpg"",""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/product-images/products/900-M/900-M%20Polo%20Shirt%20(Moss%20Green)%20-%20front.jpg"",""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/product-images/products/900-M/900-M%20Polo%20Shirt%20(Natural%20Light)%20-%20front.jpg"",""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/product-images/products/900-M/900-M%20Polo%20Shirt%20(Off%20White)%20-%20front.jpg"",""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/product-images/products/900-M/900-M%20Polo%20Shirt%20(Pink)%20-%20front.jpg"",""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/product-images/products/900-M/900-M%20Polo%20Shirt%20(Red)%20-%20front.jpg"",""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/product-images/products/900-M/900-M%20Polo%20Shirt%20(Royal%20Blue)%20-%20front.jpg"",""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/product-images/products/900-M/900-M%20Polo%20Shirt%20(Scuba%20Blue)%20-%20back.jpg"",""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/product-images/products/900-M/900-M%20Polo%20Shirt%20(Scuba%20Blue)%20-%20front.jpg"",""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/product-images/products/900-M/900-M%20Polo%20Shirt%20(Scuba%20Blue)%20-%20left.jpg"",""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/product-images/products/900-M/900-M%20Polo%20Shirt%20(Scuba%20Blue)%20-%20right.jpg"",""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/product-images/products/900-M/900-M%20Polo%20Shirt%20(Smoke%20Pearl)%20-%20front.jpg"",""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/product-images/products/900-M/900-M%20Polo%20Shirt%20(State%20Blue)%20-%20back.jpg"",""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/product-images/products/900-M/900-M%20Polo%20Shirt%20(State%20Blue)%20-%20front.jpg"",""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/product-images/products/900-M/900-M%20Polo%20Shirt%20(State%20Blue)%20-%20left.jpg"",""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/product-images/products/900-M/900-M%20Polo%20Shirt%20(State%20Blue)%20-%20right.jpg"",""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/product-images/products/900-M/900-M%20Polo%20Shirt%20(Violet%20Popsicle)%20-%20front.jpg"",""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/product-images/products/900-M/900-M%20Polo%20Shirt%20(White)%20-%20back.jpg"",""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/product-images/products/900-M/900-M%20Polo%20Shirt%20(White)%20-%20front%202.jpg"",""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/product-images/products/900-M/900-M%20Polo%20Shirt%20(White)%20-%20front.jpg"",""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/product-images/products/900-M/900-M%20Polo%20Shirt%20(White)%20-%20left.jpg"",""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/product-images/products/900-M/900-M%20Polo%20Shirt%20(White)%20-%20right.jpg"",""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/product-images/products/900-M/900-M%20Polo%20Shirt%20(Yellow)%20-%20front.jpg""]",https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/product-images/sizecharts/900-M/15556-900-M-sizechart-1767926159984.jpg,339.00,399.00,"[{""id"":""cat_1767884283821_7xy9504"",""name"":""Men"",""slug"":""men""},{""id"":""cat_1767884283821_s463cos"",""name"":""Polo Shirt"",""slug"":""polo-shirt""}]"
